Timestamp(ms),Current(uA),D0-D7
0,0.257,11111111
1,0.247,11111111
2,0.239,11111111
3,0.243,11111111
4,0.240,11111111
5,0.237,11111111
6,0.222,11111111
7,0.225,11111111
8,0.229,11111111
9,0.248,11111111
10,0.242,11111111
11,0.243,11111111
12,0.246,11111111
13,0.233,11111111
14,0.231,11111111
15,0.232,11111111
16,0.233,11111111
17,0.240,11111111
18,0.235,11111111
19,0.251,11111111
20,0.242,11111111
21,0.245,11111111
22,0.248,11111111
23,0.246,11111111
24,0.242,11111111
25,0.250,11111111
26,0.246,11111111
27,0.231,11111111
28,0.237,11111111
29,0.249,11111111
30,0.235,11111111
31,0.242,11111111
32,0.234,11111111
33,0.253,11111111
34,0.243,11111111
35,0.256,11111111
36,0.258,11111111
37,0.248,11111111
38,0.247,11111111
39,0.244,11111111
40,0.245,11111111
41,0.253,11111111
42,0.253,11111111
43,0.252,11111111
44,0.243,11111111
45,0.257,11111111
46,0.251,11111111
47,0.252,11111111
48,0.252,11111111
49,0.255,11111111
50,0.253,11111111
51,0.257,11111111
52,0.258,11111111
53,0.252,11111111
54,0.237,11111111
55,0.234,11111111
56,0.245,11111111
57,0.247,11111111
58,0.244,11111111
59,0.238,11111111
60,0.236,11111111
61,0.254,11111111
62,0.254,11111111
63,0.240,11111111
64,0.251,11111111
65,0.242,11111111
66,0.235,11111111
67,0.242,11111111
68,0.232,11111111
69,0.240,11111111
70,0.237,11111111
71,0.243,11111111
72,0.233,11111111
73,0.247,11111111
74,0.243,11111111
75,0.242,11111111
76,0.253,11111111
77,0.245,11111111
78,0.262,11111111
79,0.238,11111111
80,0.242,11111111
81,0.241,11111111
82,0.239,11111111
83,0.233,11111111
84,0.248,11111111
85,0.240,11111111
86,0.252,11111111
87,0.242,11111111
88,0.241,11111111
89,0.236,11111111
90,0.237,11111111
91,0.236,11111111
92,0.236,11111111
93,0.234,11111111
94,0.234,11111111
95,0.221,11111111
96,0.244,11111111
97,0.258,11111111
98,0.247,11111111
99,0.252,11111111
100,0.237,11111111
101,0.247,11111111
102,0.239,11111111
103,0.239,11111111
104,0.237,11111111
105,0.242,11111111
106,0.244,11111111
107,0.239,11111111
108,0.248,11111111
109,0.260,11111111
110,0.246,11111111
111,0.246,11111111
112,0.254,11111111
113,0.240,11111111
114,0.237,11111111
115,0.244,11111111
116,0.240,11111111
117,0.243,11111111
118,0.255,11111111
119,0.249,11111111
120,0.249,11111111
121,0.250,11111111
122,0.261,11111111
123,0.253,11111111
124,0.254,11111111
125,0.252,11111111
126,0.239,11111111
127,0.259,11111111
128,0.239,11111111
129,0.249,11111111
130,0.244,11111111
131,0.227,11111111
132,0.242,11111111
133,0.234,11111111
134,0.252,11111111
135,0.247,11111111
136,0.237,11111111
137,0.253,11111111
138,0.235,11111111
139,0.246,11111111
140,0.244,11111111
141,0.260,11111111
142,0.248,11111111
143,0.250,11111111
144,0.256,11111111
145,0.251,11111111
146,0.249,11111111
