Timestamp(ms),Current(uA),D0-D7
0,0.000,11111111
1,0.000,11111111
2,0.000,11111111
3,0.000,11111111
4,0.000,11111111
5,0.000,11111111
6,0.000,11111111
7,0.000,11111111
8,0.000,11111111
9,0.000,11111111
10,0.000,11111111
11,0.000,11111111
12,0.000,11111111
13,0.000,11111111
14,0.000,11111111
15,0.000,11111111
16,0.000,11111111
17,0.000,11111111
18,0.000,11111111
19,0.000,11111111
20,0.000,11111111
21,0.000,11111111
22,0.000,11111111
23,0.000,11111111
24,0.000,11111111
25,0.000,11111111
26,0.000,11111111
27,0.000,11111111
28,0.000,11111111
29,0.000,11111111
30,0.000,11111111
31,0.000,11111111
32,0.000,11111111
33,0.000,11111111
34,0.000,11111111
35,0.000,11111111
36,0.000,11111111
37,0.000,11111111
38,0.000,11111111
39,0.000,11111111
40,0.000,11111111
41,0.000,11111111
42,0.000,11111111
43,0.000,11111111
44,0.000,11111111
45,0.000,11111111
46,0.000,11111111
47,0.000,11111111
48,0.000,11111111
49,0.000,11111111
50,0.000,11111111
51,0.000,11111111
52,0.000,11111111
53,0.000,11111111
54,0.000,11111111
55,0.000,11111111
56,0.000,11111111
57,0.000,11111111
58,0.000,11111111
59,0.000,11111111
60,0.000,11111111
61,0.000,11111111
62,0.000,11111111
63,0.000,11111111
64,0.000,11111111
65,0.000,11111111
66,0.000,11111111
67,0.000,11111111
68,0.000,11111111
69,0.000,11111111
70,0.000,11111111
71,0.000,11111111
72,0.000,11111111
73,0.000,11111111
74,0.000,11111111
75,0.000,11111111
76,0.000,11111111
77,0.000,11111111
78,0.000,11111111
79,0.000,11111111
80,0.000,11111111
81,0.000,11111111
82,0.000,11111111
83,0.000,11111111
84,0.000,11111111
85,0.000,11111111
86,0.000,11111111
87,0.000,11111111
88,0.000,11111111
89,0.000,11111111
90,0.000,11111111
91,0.000,11111111
92,0.000,11111111
93,0.000,11111111
94,0.000,11111111
95,0.000,11111111
96,0.000,11111111
97,0.000,11111111
98,0.000,11111111
99,0.000,11111111
100,0.000,11111111
101,0.000,11111111
102,0.000,11111111
103,0.000,11111111
104,0.000,11111111
105,0.000,11111111
106,0.000,11111111
107,0.000,11111111
108,0.000,11111111
109,0.000,11111111
110,0.000,11111111
111,0.000,11111111
112,0.000,11111111
113,0.000,11111111
114,0.000,11111111
115,0.000,11111111
116,0.000,11111111
117,0.000,11111111
118,0.000,11111111
119,0.000,11111111
120,0.000,11111111
121,0.000,11111111
122,0.000,11111111
123,0.000,11111111
124,0.000,11111111
125,0.000,11111111
126,0.000,11111111
127,0.000,11111111
128,0.000,11111111
129,0.000,11111111
130,0.000,11111111
131,0.000,11111111
132,0.000,11111111
133,0.000,11111111
134,0.000,11111111
135,0.000,11111111
136,0.000,11111111
137,0.000,11111111
138,0.000,11111111
139,0.000,11111111
140,0.000,11111111
141,0.000,11111111
142,0.000,11111111
143,0.000,11111111
144,0.000,11111111
145,0.000,11111111
146,0.000,11111111
147,0.000,11111111
148,0.000,11111111
149,0.000,11111111
150,0.000,11111111
151,0.000,11111111
152,0.000,11111111
153,0.000,11111111
154,0.000,11111111
155,0.000,11111111
156,0.000,11111111
157,0.000,11111111
158,0.000,11111111
159,0.000,11111111
160,0.000,11111111
161,0.000,11111111
162,0.000,11111111
163,0.000,11111111
164,0.000,11111111
165,0.000,11111111
166,0.000,11111111
167,0.000,11111111
168,0.000,11111111
169,0.000,11111111
170,0.000,11111111
171,0.000,11111111
172,0.000,11111111
173,0.000,11111111
174,0.000,11111111
175,0.000,11111111
176,0.000,11111111
177,0.000,11111111
178,0.000,11111111
179,0.000,11111111
180,0.000,11111111
181,0.000,11111111
182,0.000,11111111
183,0.000,11111111
184,0.000,11111111
185,0.000,11111111
186,0.000,11111111
187,0.000,11111111
188,0.000,11111111
189,0.000,11111111
190,0.000,11111111
191,0.000,11111111
192,0.000,11111111
193,0.000,11111111
194,0.000,11111111
195,0.000,11111111
196,0.000,11111111
197,0.000,11111111
198,0.000,11111111
199,0.000,11111111
200,0.000,11111111
201,0.000,11111111
202,0.000,11111111
203,0.000,11111111
204,0.000,11111111
205,0.000,11111111
206,0.000,11111111
207,0.000,11111111
208,0.000,11111111
209,0.000,11111111
210,0.000,11111111
211,0.000,11111111
212,0.000,11111111
213,0.000,11111111
214,0.000,11111111
215,0.000,11111111
216,0.000,11111111
217,0.000,11111111
218,0.000,11111111
219,0.000,11111111
220,0.000,11111111
221,0.000,11111111
222,0.000,11111111
223,0.000,11111111
224,0.000,11111111
225,0.000,11111111
226,0.000,11111111
227,0.000,11111111
228,0.000,11111111
229,0.000,11111111
230,0.000,11111111
231,0.000,11111111
232,0.000,11111111
233,0.000,11111111
234,0.000,11111111
235,0.000,11111111
236,0.000,11111111
237,0.000,11111111
238,0.000,11111111
239,0.000,11111111
240,0.000,11111111
241,0.000,11111111
242,0.000,11111111
243,0.000,11111111
244,0.000,11111111
245,0.000,11111111
246,0.000,11111111
247,0.000,11111111
248,0.000,11111111
249,0.000,11111111
250,0.000,11111111
251,0.000,11111111
252,0.000,11111111
253,0.000,11111111
254,0.000,11111111
255,0.000,11111111
256,0.000,11111111
257,0.000,11111111
258,0.000,11111111
259,0.000,11111111
260,0.000,11111111
261,0.000,11111111
262,0.000,11111111
263,0.000,11111111
264,0.000,11111111
265,0.000,11111111
266,0.000,11111111
267,0.000,11111111
268,0.000,11111111
269,0.000,11111111
270,0.000,11111111
271,0.000,11111111
272,0.000,11111111
273,0.000,11111111
274,0.000,11111111
275,0.000,11111111
276,0.000,11111111
277,0.000,11111111
278,0.000,11111111
279,0.000,11111111
280,0.000,11111111
281,0.000,11111111
282,0.000,11111111
283,0.000,11111111
284,0.000,11111111
285,0.000,11111111
286,0.000,11111111
287,0.000,11111111
288,0.000,11111111
289,0.000,11111111
290,0.000,11111111
291,0.000,11111111
292,0.000,11111111
293,0.000,11111111
294,0.000,11111111
295,0.000,11111111
296,0.000,11111111
297,0.000,11111111
298,0.000,11111111
299,0.000,11111111
300,0.000,11111111
301,0.000,11111111
302,0.000,11111111
303,0.000,11111111
304,0.000,11111111
305,0.000,11111111
306,0.000,11111111
307,0.000,11111111
308,0.000,11111111
309,0.000,11111111
310,0.000,11111111
311,0.000,11111111
312,0.000,11111111
313,0.000,11111111
314,0.000,11111111
315,0.000,11111111
316,0.000,11111111
317,0.000,11111111
318,0.000,11111111
319,0.000,11111111
320,0.000,11111111
321,0.000,11111111
322,0.000,11111111
323,0.000,11111111
324,0.000,11111111
325,0.000,11111111
326,0.000,11111111
327,0.000,11111111
328,0.000,11111111
329,0.000,11111111
330,0.000,11111111
331,0.000,11111111
332,0.000,11111111
333,0.000,11111111
334,0.000,11111111
335,0.000,11111111
336,0.000,11111111
337,0.000,11111111
338,0.000,11111111
339,0.000,11111111
340,0.000,11111111
341,0.000,11111111
342,0.000,11111111
343,0.000,11111111
344,0.000,11111111
345,0.000,11111111
346,0.000,11111111
347,0.000,11111111
348,0.000,11111111
349,0.000,11111111
350,0.000,11111111
351,0.000,11111111
352,0.000,11111111
353,0.000,11111111
354,0.000,11111111
355,0.000,11111111
356,0.000,11111111
357,0.000,11111111
358,0.000,11111111
359,0.000,11111111
360,0.000,11111111
361,0.000,11111111
362,0.000,11111111
363,0.000,11111111
364,0.000,11111111
365,0.000,11111111
366,0.000,11111111
367,0.000,11111111
368,0.000,11111111
369,0.000,11111111
370,0.000,11111111
371,0.000,11111111
372,0.000,11111111
373,0.000,11111111
374,0.000,11111111
375,0.000,11111111
376,0.000,11111111
377,0.000,11111111
378,0.000,11111111
379,0.000,11111111
380,0.000,11111111
381,0.000,11111111
382,0.000,11111111
383,0.000,11111111
384,0.000,11111111
385,0.000,11111111
386,0.000,11111111
387,0.000,11111111
388,0.000,11111111
389,0.000,11111111
390,0.000,11111111
391,0.000,11111111
392,0.000,11111111
393,0.000,11111111
394,0.000,11111111
395,0.000,11111111
396,0.000,11111111
397,0.000,11111111
398,0.000,11111111
399,0.000,11111111
400,0.000,11111111
401,0.000,11111111
402,0.000,11111111
403,0.000,11111111
404,0.000,11111111
405,0.000,11111111
406,0.000,11111111
407,0.000,11111111
408,0.000,11111111
409,0.000,11111111
410,0.000,11111111
411,0.000,11111111
412,0.000,11111111
413,0.000,11111111
414,0.000,11111111
415,0.000,11111111
416,0.000,11111111
417,0.000,11111111
418,0.000,11111111
419,0.000,11111111
420,0.000,11111111
421,0.000,11111111
422,0.000,11111111
423,0.000,11111111
424,0.000,11111111
425,0.000,11111111
426,0.000,11111111
427,0.000,11111111
428,0.000,11111111
429,0.000,11111111
430,0.000,11111111
431,0.000,11111111
432,0.000,11111111
433,0.000,11111111
434,0.000,11111111
435,0.000,11111111
436,0.000,11111111
437,0.000,11111111
438,0.000,11111111
439,0.000,11111111
440,0.000,11111111
441,0.000,11111111
442,0.000,11111111
443,0.000,11111111
