Timestamp(ms),Current(uA),D0-D7
0,0.216,11111111
1,0.219,11111111
2,0.224,11111111
3,0.227,11111111
4,0.229,11111111
5,0.240,11111111
6,0.235,11111111
7,0.237,11111111
8,0.227,11111111
9,0.223,11111111
10,0.227,11111111
11,0.224,11111111
12,0.224,11111111
13,0.230,11111111
14,0.236,11111111
15,0.229,11111111
16,0.225,11111111
17,0.218,11111111
18,0.233,11111111
19,0.224,11111111
20,0.234,11111111
21,0.243,11111111
22,0.225,11111111
23,0.230,11111111
24,0.230,11111111
25,0.231,11111111
26,0.239,11111111
27,0.235,11111111
28,0.241,11111111
29,0.235,11111111
30,0.221,11111111
31,0.229,11111111
32,0.220,11111111
33,0.222,11111111
34,0.225,11111111
35,0.236,11111111
36,0.241,11111111
37,0.241,11111111
38,0.229,11111111
39,0.230,11111111
40,0.237,11111111
41,0.233,11111111
42,0.231,11111111
43,0.231,11111111
44,0.225,11111111
45,0.229,11111111
46,0.225,11111111
47,0.229,11111111
48,0.233,11111111
49,0.229,11111111
50,0.235,11111111
51,0.222,11111111
52,0.235,11111111
53,0.232,11111111
54,0.231,11111111
55,0.239,11111111
56,0.227,11111111
57,0.223,11111111
58,0.230,11111111
59,0.224,11111111
60,0.240,11111111
61,0.240,11111111
62,0.231,11111111
63,0.243,11111111
64,0.241,11111111
65,0.247,11111111
66,0.235,11111111
67,0.228,11111111
68,0.241,11111111
69,0.230,11111111
70,0.227,11111111
71,0.225,11111111
72,0.226,11111111
73,0.230,11111111
74,0.231,11111111
75,0.237,11111111
76,0.228,11111111
77,0.227,11111111
78,0.240,11111111
79,0.233,11111111
80,0.241,11111111
81,0.246,11111111
82,0.239,11111111
83,0.238,11111111
84,0.235,11111111
85,0.231,11111111
86,0.229,11111111
87,0.231,11111111
88,0.231,11111111
89,0.239,11111111
90,0.235,11111111
91,0.239,11111111
92,0.225,11111111
93,0.246,11111111
94,0.232,11111111
95,0.244,11111111
96,0.240,11111111
97,0.237,11111111
98,0.238,11111111
99,0.237,11111111
100,0.246,11111111
101,0.254,11111111
102,0.233,11111111
103,0.247,11111111
104,0.238,11111111
105,0.236,11111111
106,0.237,11111111
107,0.229,11111111
108,0.240,11111111
109,0.243,11111111
110,0.238,11111111
111,0.237,11111111
112,0.230,11111111
113,0.229,11111111
114,0.229,11111111
115,0.242,11111111
116,0.238,11111111
